WordIndices	HiddenWords	CantContext	CantToDecode	code
1	计算器,循环,拥抱,100分	反复,2+2=4,打❌ 	2+2=4	0
2	计算器,循环,拥抱,100分	反复,2+2=4,打❌ 	打❌ 	3
0	罢工,开封,澳洲,短信	鸭嘴兽,清明上河图,政府	鸭嘴兽	2
1	罢工,开封,澳洲,短信	鸭嘴兽,清明上河图,政府	清明上河图	1
2	罢工,开封,澳洲,短信	鸭嘴兽,清明上河图,政府	政府	0
0	罢工,开封,澳洲,短信	拆包,黑人,分手	拆包	1
1	罢工,开封,澳洲,短信	拆包,黑人,分手	黑人	0
2	罢工,开封,澳洲,短信	拆包,黑人,分手	分手	3
0	电风扇,引擎,鸭子,音乐会	鸡,摩托,转	鸡	2
1	电风扇,引擎,鸭子,音乐会	鸡,摩托,转	摩托	1
2	电风扇,引擎,鸭子,音乐会	鸡,摩托,转	转	0
0	素食,降落伞,啤酒,法院	🥕,PUBG,泰安产	🥕	0
1	素食,降落伞,啤酒,法院	🥕,PUBG,泰安产	PUBG	1
2	素食,降落伞,啤酒,法院	🥕,PUBG,泰安产	泰安产	2
0	电风扇,引擎,鸭子,音乐会	虚幻3,克罗地亚,☘️	虚幻3	1
1	电风扇,引擎,鸭子,音乐会	虚幻3,克罗地亚,☘️	克罗地亚	3
2	电风扇,引擎,鸭子,音乐会	虚幻3,克罗地亚,☘️	☘️	0
0	素食,降落伞,啤酒,法院	死,新鲜,飞	死	0
1	素食,降落伞,啤酒,法院	死,新鲜,飞	新鲜	2
2	素食,降落伞,啤酒,法院	死,新鲜,飞	飞	1
0	电风扇,引擎,鸭子,音乐会	男优,悉尼,变形金刚	男优	2
1	电风扇,引擎,鸭子,音乐会	男优,悉尼,变形金刚	悉尼	3
2	电风扇,引擎,鸭子,音乐会	男优,悉尼,变形金刚	变形金刚	1
0	素食,降落伞,啤酒,法院	开盖,劝人学医  天打雷劈,雨	开盖	2
1	素食,降落伞,啤酒,法院	开盖,劝人学医  天打雷劈,雨	劝人学医  天打雷劈	3
2	素食,降落伞,啤酒,法院	开盖,劝人学医  天打雷劈,雨	雨	1
0	电风扇,引擎,鸭子,音乐会	启动,Jay Chou,网格	启动	1
1	电风扇,引擎,鸭子,音乐会	启动,Jay Chou,网格	Jay Chou	3
2	电风扇,引擎,鸭子,音乐会	启动,Jay Chou,网格	网格	0
0	素食,降落伞,啤酒,法院	我,模拟器,道理	我	0
1	素食,降落伞,啤酒,法院	我,模拟器,道理	模拟器	1
2	素食,降落伞,啤酒,法院	我,模拟器,道理	道理	3
0	电风扇,引擎,鸭子,音乐会	游泳,eason chan,夏天	游泳	2
1	电风扇,引擎,鸭子,音乐会	游泳,eason chan,夏天	eason chan	3
2	电风扇,引擎,鸭子,音乐会	游泳,eason chan,夏天	夏天	0
0	素食,降落伞,啤酒,法院	动物保护协会,泡,重力势能	动物保护协会	0
1	素食,降落伞,啤酒,法院	动物保护协会,泡,重力势能	泡	2
2	素食,降落伞,啤酒,法院	动物保护协会,泡,重力势能	重力势能	1
0	电风扇,引擎,鸭子,音乐会	嘎然而止,树懒,铁	嘎然而止	2
1	电风扇,引擎,鸭子,音乐会	嘎然而止,树懒,铁	树懒	3
2	电风扇,引擎,鸭子,音乐会	嘎然而止,树懒,铁	铁	0
0	素食,降落伞,啤酒,法院	黄,看,螺旋	黄	2
1	素食,降落伞,啤酒,法院	黄,看,螺旋	看	0
2	素食,降落伞,啤酒,法院	黄,看,螺旋	螺旋	1
0	网,黄河,扫帚,益达	桂纶镁,凉州词,捕	桂纶镁	3
1	网,黄河,扫帚,益达	桂纶镁,凉州词,捕	凉州词	1
2	网,黄河,扫帚,益达	桂纶镁,凉州词,捕	捕	0
0	伍佰,鼾声,转轮,信任	雷,二傻,游戏	雷	1
1	伍佰,鼾声,转轮,信任	雷,二傻,游戏	二傻	0
2	伍佰,鼾声,转轮,信任	雷,二傻,游戏	游戏	3
0	网,黄河,扫帚,益达	蜻蜓,女巫,大鱼	蜻蜓	0
1	网,黄河,扫帚,益达	蜻蜓,女巫,大鱼	女巫	2
2	网,黄河,扫帚,益达	蜻蜓,女巫,大鱼	大鱼	1
0	伍佰,鼾声,转轮,信任	太阳,月亮,旋律	太阳	2
1	伍佰,鼾声,转轮,信任	太阳,月亮,旋律	月亮	1
2	伍佰,鼾声,转轮,信任	太阳,月亮,旋律	旋律	0
0	网,黄河,扫帚,益达	鱼,将进酒,飞	鱼	0
1	网,黄河,扫帚,益达	鱼,将进酒,飞	将进酒	1
2	网,黄河,扫帚,益达	鱼,将进酒,飞	飞	2
0	伍佰,鼾声,转轮,信任	动,扰,情报	动	2
1	伍佰,鼾声,转轮,信任	动,扰,情报	扰	1
2	伍佰,鼾声,转轮,信任	动,扰,情报	情报	3
0	网,黄河,扫帚,益达	口臭,沙子,微博	口臭	3
1	网,黄河,扫帚,益达	口臭,沙子,微博	沙子	1
2	网,黄河,扫帚,益达	口臭,沙子,微博	微博	0
0	伍佰,鼾声,转轮,信任	西藏,台湾,武汉	西藏	2
1	伍佰,鼾声,转轮,信任	西藏,台湾,武汉	台湾	0
2	伍佰,鼾声,转轮,信任	西藏,台湾,武汉	武汉	3
0	鸡尾酒,胶水,印度,考古学	会晕晕,动不了,石头	会晕晕	0
1	鸡尾酒,胶水,印度,考古学	会晕晕,动不了,石头	动不了	1
2	鸡尾酒,胶水,印度,考古学	会晕晕,动不了,石头	石头	3
0	恶魔,坚果,栏杆,科幻	铁,吴京,翅膀	铁	2
1	恶魔,坚果,栏杆,科幻	铁,吴京,翅膀	吴京	3
2	恶魔,坚果,栏杆,科幻	铁,吴京,翅膀	翅膀	0
0	鸡尾酒,胶水,印度,考古学	家里应该会有吧,没去看过,太难了	家里应该会有吧	1
1	鸡尾酒,胶水,印度,考古学	家里应该会有吧,没去看过,太难了	没去看过	2
2	鸡尾酒,胶水,印度,考古学	家里应该会有吧,没去看过,太难了	太难了	3
0	恶魔,坚果,栏杆,科幻	我也忘了什么古诗里提到过,现在就出现在你家桌子上,人心惶惶	我也忘了什么古诗里提到过	2
1	恶魔,坚果,栏杆,科幻	我也忘了什么古诗里提到过,现在就出现在你家桌子上,人心惶惶	现在就出现在你家桌子上	1
2	恶魔,坚果,栏杆,科幻	我也忘了什么古诗里提到过,现在就出现在你家桌子上,人心惶惶	人心惶惶	0
0	鸡尾酒,胶水,印度,考古学	分不开,看不懂,关上灯只能看见牙齿	分不开	1
1	鸡尾酒,胶水,印度,考古学	分不开,看不懂,关上灯只能看见牙齿	看不懂	3
2	鸡尾酒,胶水,印度,考古学	分不开,看不懂,关上灯只能看见牙齿	关上灯只能看见牙齿	2
0	恶魔,坚果,栏杆,科幻	落花生,可能会长角,上海	落花生	1
1	恶魔,坚果,栏杆,科幻	落花生,可能会长角,上海	可能会长角	0
2	恶魔,坚果,栏杆,科幻	落花生,可能会长角,上海	上海	3
0	鸡尾酒,胶水,印度,考古学	冻,飞,筷子点	冻	1
1	鸡尾酒,胶水,印度,考古学	冻,飞,筷子点	飞	2
2	鸡尾酒,胶水,印度,考古学	冻,飞,筷子点	筷子点	0
0	恶魔,坚果,栏杆,科幻	松鼠,未来,人间	松鼠	1
1	恶魔,坚果,栏杆,科幻	松鼠,未来,人间	未来	3
2	恶魔,坚果,栏杆,科幻	松鼠,未来,人间	人间	0
0	恶魔,坚果,栏杆,科幻	可能是黑的或灰的,可能好吃也可能不好吃,木头	可能是黑的或灰的	0
1	恶魔,坚果,栏杆,科幻	可能是黑的或灰的,可能好吃也可能不好吃,木头	可能好吃也可能不好吃	1
2	恶魔,坚果,栏杆,科幻	可能是黑的或灰的,可能好吃也可能不好吃,木头	木头	2
0	泰山,赤兔,梯子,屁股	动物,有木,有石头	动物	1
1	泰山,赤兔,梯子,屁股	动物,有木,有石头	有木	2
2	泰山,赤兔,梯子,屁股	动物,有木,有石头	有石头	0
0	电池,热干面,栏杆,尴尬	拦,冷,充	拦	2
1	电池,热干面,栏杆,尴尬	拦,冷,充	冷	1
2	电池,热干面,栏杆,尴尬	拦,冷,充	充	0
0	泰山,赤兔,梯子,屁股	关羽,猪duo,向上爬，不高	关羽	1
1	泰山,赤兔,梯子,屁股	关羽,猪duo,向上爬，不高	猪duo	3
2	泰山,赤兔,梯子,屁股	关羽,猪duo,向上爬，不高	向上爬，不高	2
0	电池,热干面,栏杆,尴尬	跨,湿了,小九九	跨	2
1	电池,热干面,栏杆,尴尬	跨,湿了,小九九	湿了	1
2	电池,热干面,栏杆,尴尬	跨,湿了,小九九	小九九	3
0	泰山,赤兔,梯子,屁股	轻于鸿毛,尾巴,红色	轻于鸿毛	0
1	泰山,赤兔,梯子,屁股	轻于鸿毛,尾巴,红色	尾巴	3
2	泰山,赤兔,梯子,屁股	轻于鸿毛,尾巴,红色	红色	1
0	电池,热干面,栏杆,尴尬	铁丝,废,介	铁丝	2
1	电池,热干面,栏杆,尴尬	铁丝,废,介	废	0
2	电池,热干面,栏杆,尴尬	铁丝,废,介	介	3
0	泰山,赤兔,梯子,屁股	上去,什么阳,那么可爱	上去	2
1	泰山,赤兔,梯子,屁股	上去,什么阳,那么可爱	什么阳	0
2	泰山,赤兔,梯子,屁股	上去,什么阳,那么可爱	那么可爱	1
0	电池,热干面,栏杆,尴尬	皿,几把尺寸,很长	皿	3
1	电池,热干面,栏杆,尴尬	皿,几把尺寸,很长	几把尺寸	0
2	电池,热干面,栏杆,尴尬	皿,几把尺寸,很长	很长	1
0	泰山,赤兔,梯子,屁股	比又,快,春	比又	3
1	泰山,赤兔,梯子,屁股	比又,快,春	快	1
2	泰山,赤兔,梯子,屁股	比又,快,春	春	0
0	电池,热干面,栏杆,尴尬	游泳,裸奔,球场边	游泳	0
1	电池,热干面,栏杆,尴尬	游泳,裸奔,球场边	裸奔	3
2	电池,热干面,栏杆,尴尬	游泳,裸奔,球场边	球场边	2
0	泰山,赤兔,梯子,屁股	水,内裤,工工工工工工	水	0
1	泰山,赤兔,梯子,屁股	水,内裤,工工工工工工	内裤	3
2	泰山,赤兔,梯子,屁股	水,内裤,工工工工工工	工工工工工工	2
0	电池,热干面,栏杆,尴尬	撞🌲,桑拿房做a,厂	撞🌲	3
1	电池,热干面,栏杆,尴尬	撞🌲,桑拿房做a,厂	桑拿房做a	1
2	电池,热干面,栏杆,尴尬	撞🌲,桑拿房做a,厂	厂	0
0	支票,钻石,心理学家,希腊	蕾哈娜,签名,字母哥	蕾哈娜	1
1	支票,钻石,心理学家,希腊	蕾哈娜,签名,字母哥	签名	0
2	支票,钻石,心理学家,希腊	蕾哈娜,签名,字母哥	字母哥	3
0	水电工,桶,橄榄,漂白剂	A片,和平,阿姨	A片	0
1	水电工,桶,橄榄,漂白剂	A片,和平,阿姨	和平	2
2	水电工,桶,橄榄,漂白剂	A片,和平,阿姨	阿姨	3
0	支票,钻石,心理学家,希腊	长久,取出,女神	长久	1
1	支票,钻石,心理学家,希腊	长久,取出,女神	取出	0
2	支票,钻石,心理学家,希腊	长久,取出,女神	女神	3
0	水电工,桶,橄榄,漂白剂	化学,森林,能装	化学	3
1	水电工,桶,橄榄,漂白剂	化学,森林,能装	森林	2
2	水电工,桶,橄榄,漂白剂	化学,森林,能装	能装	1
0	支票,钻石,心理学家,希腊	恋爱,取火,研究	恋爱	1
1	支票,钻石,心理学家,希腊	恋爱,取火,研究	取火	3
2	支票,钻石,心理学家,希腊	恋爱,取火,研究	研究	2
0	水电工,桶,橄榄,漂白剂	侧漏,内裤,一心二用	侧漏	1
1	水电工,桶,橄榄,漂白剂	侧漏,内裤,一心二用	内裤	3
2	水电工,桶,橄榄,漂白剂	侧漏,内裤,一心二用	一心二用	0
0	支票,钻石,心理学家,希腊	看穿,空的,实的	看穿	2
1	支票,钻石,心理学家,希腊	看穿,空的,实的	空的	0
2	支票,钻石,心理学家,希腊	看穿,空的,实的	实的	1
0	水电工,桶,橄榄,漂白剂	短板,劳作,枝头	短板	1
1	水电工,桶,橄榄,漂白剂	短板,劳作,枝头	劳作	0
2	水电工,桶,橄榄,漂白剂	短板,劳作,枝头	枝头	2
0	支票,钻石,心理学家,希腊	纸,在西边,一个人	纸	0
1	支票,钻石,心理学家,希腊	纸,在西边,一个人	在西边	3
2	支票,钻石,心理学家,希腊	纸,在西边,一个人	一个人	2
0	水电工,桶,橄榄,漂白剂	井底之蛙,雷公,黑色	井底之蛙	1
1	水电工,桶,橄榄,漂白剂	井底之蛙,雷公,黑色	雷公	0
2	水电工,桶,橄榄,漂白剂	井底之蛙,雷公,黑色	黑色	3
0	支票,钻石,心理学家,希腊	手指,跳动,给钱	手指	1
1	支票,钻石,心理学家,希腊	手指,跳动,给钱	跳动	2
2	支票,钻石,心理学家,希腊	手指,跳动,给钱	给钱	0
0	水电工,桶,橄榄,漂白剂	堵塞,马,新疆没见过	堵塞	0
1	水电工,桶,橄榄,漂白剂	堵塞,马,新疆没见过	马	1
2	水电工,桶,橄榄,漂白剂	堵塞,马,新疆没见过	新疆没见过	2
0	支票,钻石,心理学家,希腊	活的,很多活的,以前活的	活的	2
1	支票,钻石,心理学家,希腊	活的,很多活的,以前活的	很多活的	3
2	支票,钻石,心理学家,希腊	活的,很多活的,以前活的	以前活的	0
0	水电工,桶,橄榄,漂白剂	艰涩,康师傅,插座	艰涩	2
1	水电工,桶,橄榄,漂白剂	艰涩,康师傅,插座	康师傅	1
2	水电工,桶,橄榄,漂白剂	艰涩,康师傅,插座	插座	0
0	罢工,频率,三国,鉴定	曲线,亲子,林俊杰	曲线	1
1	罢工,频率,三国,鉴定	曲线,亲子,林俊杰	亲子	3
2	罢工,频率,三国,鉴定	曲线,亲子,林俊杰	林俊杰	2
0	鲸,WIFI,寺庙,蒜	蒲pp,流量,味道	蒲pp	2
1	鲸,WIFI,寺庙,蒜	蒲pp,流量,味道	流量	1
2	鲸,WIFI,寺庙,蒜	蒲pp,流量,味道	味道	3
0	罢工,频率,三国,鉴定	厚颜无耻,f,珠宝	厚颜无耻	2
1	罢工,频率,三国,鉴定	厚颜无耻,f,珠宝	f	1
2	罢工,频率,三国,鉴定	厚颜无耻,f,珠宝	珠宝	3
0	鲸,WIFI,寺庙,蒜	从小到大,水仙不开花,大	从小到大	1
1	鲸,WIFI,寺庙,蒜	从小到大,水仙不开花,大	水仙不开花	3
2	鲸,WIFI,寺庙,蒜	从小到大,水仙不开花,大	大	0
0	罢工,频率,三国,鉴定	五四运动,孙策,学术但不是物理	五四运动	0
1	罢工,频率,三国,鉴定	五四运动,孙策,学术但不是物理	孙策	2
2	罢工,频率,三国,鉴定	五四运动,孙策,学术但不是物理	学术但不是物理	3
0	鲸,WIFI,寺庙,蒜	错误,信息,字母	错误	3
1	鲸,WIFI,寺庙,蒜	错误,信息,字母	信息	1
2	鲸,WIFI,寺庙,蒜	错误,信息,字母	字母	2
0	长江,法律,胡萝卜,网	兔子,正义,鱼	兔子	2
1	长江,法律,胡萝卜,网	兔子,正义,鱼	正义	1
2	长江,法律,胡萝卜,网	兔子,正义,鱼	鱼	3
0	被单,肥皂,灵魂,赖床	四件套,消毒,伴侣	四件套	0
1	被单,肥皂,灵魂,赖床	四件套,消毒,伴侣	消毒	3
2	被单,肥皂,灵魂,赖床	四件套,消毒,伴侣	伴侣	1
0	长江,法律,胡萝卜,网	羽毛球,law,兔子	羽毛球	3
1	长江,法律,胡萝卜,网	羽毛球,law,兔子	law	1
2	长江,法律,胡萝卜,网	羽毛球,law,兔子	兔子	2
0	被单,肥皂,灵魂,赖床	gay,伴侣,躺	gay	1
1	被单,肥皂,灵魂,赖床	gay,伴侣,躺	伴侣	2
2	被单,肥皂,灵魂,赖床	gay,伴侣,躺	躺	3
0	长江,法律,胡萝卜,网	爱情,蔬菜,监狱	爱情	3
1	长江,法律,胡萝卜,网	爱情,蔬菜,监狱	蔬菜	2
2	长江,法律,胡萝卜,网	爱情,蔬菜,监狱	监狱	1
0	被单,肥皂,灵魂,赖床	清洁,肉体,晚睡晚起	清洁	1
1	被单,肥皂,灵魂,赖床	清洁,肉体,晚睡晚起	肉体	2
2	被单,肥皂,灵魂,赖床	清洁,肉体,晚睡晚起	晚睡晚起	3
0	加拿大,神秘,狗,展位	黑洞,红白,车模	黑洞	1
1	加拿大,神秘,狗,展位	黑洞,红白,车模	红白	0
2	加拿大,神秘,狗,展位	黑洞,红白,车模	车模	3
0	食人魔,进化,泰国,降落伞	大嘴,maitai～,桌游	大嘴	0
1	食人魔,进化,泰国,降落伞	大嘴,maitai～,桌游	maitai～	2
2	食人魔,进化,泰国,降落伞	大嘴,maitai～,桌游	桌游	1
0	加拿大,神秘,狗,展位	雪饼,房子,信件	雪饼	2
1	加拿大,神秘,狗,展位	雪饼,房子,信件	房子	3
2	加拿大,神秘,狗,展位	雪饼,房子,信件	信件	1
0	食人魔,进化,泰国,降落伞	吓唬你,好想你好想你,坠机	吓唬你	0
1	食人魔,进化,泰国,降落伞	吓唬你,好想你好想你,坠机	好想你好想你	2
2	食人魔,进化,泰国,降落伞	吓唬你,好想你好想你,坠机	坠机	3
0	加拿大,神秘,狗,展位	生物,玻璃,远	生物	2
1	加拿大,神秘,狗,展位	生物,玻璃,远	玻璃	3
2	加拿大,神秘,狗,展位	生物,玻璃,远	远	0
0	食人魔,进化,泰国,降落伞	越来越好,你是我的菜,转变	越来越好	1
1	食人魔,进化,泰国,降落伞	越来越好,你是我的菜,转变	你是我的菜	0
2	食人魔,进化,泰国,降落伞	越来越好,你是我的菜,转变	转变	2
0	加拿大,神秘,狗,展位	气球,真假,毛球	气球	3
1	加拿大,神秘,狗,展位	气球,真假,毛球	真假	1
2	加拿大,神秘,狗,展位	气球,真假,毛球	毛球	2
0	食人魔,进化,泰国,降落伞	出去玩,小怪兽,背个包	出去玩	2
1	食人魔,进化,泰国,降落伞	出去玩,小怪兽,背个包	小怪兽	0
2	食人魔,进化,泰国,降落伞	出去玩,小怪兽,背个包	背个包	3
0	加拿大,神秘,狗,展位	寒冷,温暖,人山人海	寒冷	0
1	加拿大,神秘,狗,展位	寒冷,温暖,人山人海	温暖	2
2	加拿大,神秘,狗,展位	寒冷,温暖,人山人海	人山人海	3
0	食人魔,进化,泰国,降落伞	熟悉的街道,猿粪,有一种植物	熟悉的街道	2
1	食人魔,进化,泰国,降落伞	熟悉的街道,猿粪,有一种植物	猿粪	1
2	食人魔,进化,泰国,降落伞	熟悉的街道,猿粪,有一种植物	有一种植物	0
0	加拿大,神秘,狗,展位	空旷,药丸,外语	空旷	3
1	加拿大,神秘,狗,展位	空旷,药丸,外语	药丸	1
2	加拿大,神秘,狗,展位	空旷,药丸,外语	外语	0
0	食人魔,进化,泰国,降落伞	你馋我,你变了,我要跳楼	你馋我	0
1	食人魔,进化,泰国,降落伞	你馋我,你变了,我要跳楼	你变了	1
2	食人魔,进化,泰国,降落伞	你馋我,你变了,我要跳楼	我要跳楼	3
0	加拿大,神秘,狗,展位	啥都没有,出去玩,好吃	啥都没有	1
1	加拿大,神秘,狗,展位	啥都没有,出去玩,好吃	出去玩	0
2	加拿大,神秘,狗,展位	啥都没有,出去玩,好吃	好吃	2
0	食人魔,进化,泰国,降落伞	比你狠,比你高级,比你高	比你狠	0
1	食人魔,进化,泰国,降落伞	比你狠,比你高级,比你高	比你高级	1
2	食人魔,进化,泰国,降落伞	比你狠,比你高级,比你高	比你高	3
0	管家,动物园,后院,门神	蝙蝠侠,黑猩猩队长,火灾	蝙蝠侠	0
1	管家,动物园,后院,门神	蝙蝠侠,黑猩猩队长,火灾	黑猩猩队长	1
2	管家,动物园,后院,门神	蝙蝠侠,黑猩猩队长,火灾	火灾	2
0	草,无敌舰队,衬衫,保姆	一群,到处都是,十五	一群	1
1	草,无敌舰队,衬衫,保姆	一群,到处都是,十五	到处都是	0
2	草,无敌舰队,衬衫,保姆	一群,到处都是,十五	十五	2
0	管家,动物园,后院,门神	擦桌子,佳丽三千,春节	擦桌子	0
1	管家,动物园,后院,门神	擦桌子,佳丽三千,春节	佳丽三千	2
2	管家,动物园,后院,门神	擦桌子,佳丽三千,春节	春节	3
0	草,无敌舰队,衬衫,保姆	衣服,老王,1930	衣服	2
1	草,无敌舰队,衬衫,保姆	衣服,老王,1930	老王	0
2	草,无敌舰队,衬衫,保姆	衣服,老王,1930	1930	1
0	白虎,沙盒,绝顶,笑	倚天屠龙记,我的世界,威严	倚天屠龙记	2
1	白虎,沙盒,绝顶,笑	倚天屠龙记,我的世界,威严	我的世界	1
2	白虎,沙盒,绝顶,笑	倚天屠龙记,我的世界,威严	威严	0
0	白虎,沙盒,绝顶,笑	创世纪,真好看,秃了也变强了	创世纪	1
1	白虎,沙盒,绝顶,笑	创世纪,真好看,秃了也变强了	真好看	3
2	白虎,沙盒,绝顶,笑	创世纪,真好看,秃了也变强了	秃了也变强了	2
0	白虎,沙盒,绝顶,笑	美女与野兽,哭,高	美女与野兽	0
1	白虎,沙盒,绝顶,笑	美女与野兽,哭,高	哭	3
2	白虎,沙盒,绝顶,笑	美女与野兽,哭,高	高	2
0	白虎,沙盒,绝顶,笑	西之,玻璃制品,花	西之	0
1	白虎,沙盒,绝顶,笑	西之,玻璃制品,花	玻璃制品	1
2	白虎,沙盒,绝顶,笑	西之,玻璃制品,花	花	3
0	精灵,耳鸣,高跷,虚构	4,1,2	4	3
1	精灵,耳鸣,高跷,虚构	4,1,2	1	0
2	精灵,耳鸣,高跷,虚构	4,1,2	2	1
0	松鼠,水星,萌萌哒,免费	IV,I,III	IV	3
1	松鼠,水星,萌萌哒,免费	IV,I,III	I	0
2	松鼠,水星,萌萌哒,免费	IV,I,III	III	2
0	精灵,耳鸣,高跷,虚构	响,假,低	响	1
1	精灵,耳鸣,高跷,虚构	响,假,低	假	3
2	精灵,耳鸣,高跷,虚构	响,假,低	低	2
0	松鼠,水星,萌萌哒,免费	特别远,特别快乐,三个字	特别远	1
1	松鼠,水星,萌萌哒,免费	特别远,特别快乐,三个字	特别快乐	3
2	松鼠,水星,萌萌哒,免费	特别远,特别快乐,三个字	三个字	2
0	精灵,耳鸣,高跷,虚构	眼,森林,平衡	眼	1
1	精灵,耳鸣,高跷,虚构	眼,森林,平衡	森林	0
2	精灵,耳鸣,高跷,虚构	眼,森林,平衡	平衡	2
0	松鼠,水星,萌萌哒,免费	自助餐,花栗,桥本环奈	自助餐	3
1	松鼠,水星,萌萌哒,免费	自助餐,花栗,桥本环奈	花栗	0
2	松鼠,水星,萌萌哒,免费	自助餐,花栗,桥本环奈	桥本环奈	2
0	精灵,耳鸣,高跷,虚构	3D,嗡嗡,小（）	3D	3
1	精灵,耳鸣,高跷,虚构	3D,嗡嗡,小（）	嗡嗡	1
2	精灵,耳鸣,高跷,虚构	3D,嗡嗡,小（）	小（）	0
0	松鼠,水星,萌萌哒,免费	张伟,小猫咪,囤很多	张伟	3
1	松鼠,水星,萌萌哒,免费	张伟,小猫咪,囤很多	小猫咪	2
2	松鼠,水星,萌萌哒,免费	张伟,小猫咪,囤很多	囤很多	0
0	精灵,耳鸣,高跷,虚构	好看,科幻,不适	好看	0
