WordIndices	HiddenWords	CantContext	CantToDecode	code
2	鼻子,牺牲,植物园,哈利波特	双生视界,上学,西方世界的劫难	西方世界的劫难	1
0	梅花,橡皮,经济学,感冒	多事之秋啊,Wc,微观	多事之秋啊	3
1	梅花,橡皮,经济学,感冒	多事之秋啊,Wc,微观	Wc	1
2	梅花,橡皮,经济学,感冒	多事之秋啊,Wc,微观	微观	2
0	痤疮,膝盖,生命,地毯	收下,阿拉丁,宝贵	收下	1
1	痤疮,膝盖,生命,地毯	收下,阿拉丁,宝贵	阿拉丁	3
2	痤疮,膝盖,生命,地毯	收下,阿拉丁,宝贵	宝贵	2
0	梅花,橡皮,经济学,感冒	红桃,ca,吹泡泡	红桃	0
1	梅花,橡皮,经济学,感冒	红桃,ca,吹泡泡	ca	1
2	梅花,橡皮,经济学,感冒	红桃,ca,吹泡泡	吹泡泡	3
0	痤疮,膝盖,生命,地毯	黑点,收起,弯曲	黑点	0
1	痤疮,膝盖,生命,地毯	黑点,收起,弯曲	收起	3
2	痤疮,膝盖,生命,地毯	黑点,收起,弯曲	弯曲	1
0	梅花,橡皮,经济学,感冒	泥,冬,餐巾纸	泥	1
1	梅花,橡皮,经济学,感冒	泥,冬,餐巾纸	冬	0
2	梅花,橡皮,经济学,感冒	泥,冬,餐巾纸	餐巾纸	3
0	痤疮,膝盖,生命,地毯	人,毛绒绒,恶心	人	2
1	痤疮,膝盖,生命,地毯	人,毛绒绒,恶心	毛绒绒	3
2	痤疮,膝盖,生命,地毯	人,毛绒绒,恶心	恶心	0
0	梅花,橡皮,经济学,感冒	口罩,腊,画图	口罩	3
1	梅花,橡皮,经济学,感冒	口罩,腊,画图	腊	0
2	梅花,橡皮,经济学,感冒	口罩,腊,画图	画图	1
0	痤疮,膝盖,生命,地毯	动物,石油,股上	动物	2
1	痤疮,膝盖,生命,地毯	动物,石油,股上	石油	3
2	痤疮,膝盖,生命,地毯	动物,石油,股上	股上	0
0	梅花,橡皮,经济学,感冒	铅笔,李依颖,睡觉	铅笔	1
1	梅花,橡皮,经济学,感冒	铅笔,李依颖,睡觉	李依颖	0
2	梅花,橡皮,经济学,感冒	铅笔,李依颖,睡觉	睡觉	3
0	痤疮,膝盖,生命,地毯	坐仓,土也,骨折	坐仓	0
1	痤疮,膝盖,生命,地毯	坐仓,土也,骨折	土也	3
2	痤疮,膝盖,生命,地毯	坐仓,土也,骨折	骨折	1
0	梅花,橡皮,经济学,感冒	管理,黑色,方	管理	2
1	梅花,橡皮,经济学,感冒	管理,黑色,方	黑色	0
2	梅花,橡皮,经济学,感冒	管理,黑色,方	方	1
0	痤疮,膝盖,生命,地毯	微物,广,家	微物	2
1	痤疮,膝盖,生命,地毯	微物,广,家	广	0
2	痤疮,膝盖,生命,地毯	微物,广,家	家	3
0	秘书,道路,债券,类型	公司,也闯过人山人海,美金泰铢人民币	公司	0
1	秘书,道路,债券,类型	公司,也闯过人山人海,美金泰铢人民币	也闯过人山人海	1
2	秘书,道路,债券,类型	公司,也闯过人山人海,美金泰铢人民币	美金泰铢人民币	3
0	海洋,加湿器,摇摆,警察	加班,冬天,宝宝喜欢	加班	3
1	海洋,加湿器,摇摆,警察	加班,冬天,宝宝喜欢	冬天	1
2	海洋,加湿器,摇摆,警察	加班,冬天,宝宝喜欢	宝宝喜欢	2
0	秘书,道路,债券,类型	奶牛,条码,钢铁	奶牛	0
1	秘书,道路,债券,类型	奶牛,条码,钢铁	条码	3
2	秘书,道路,债券,类型	奶牛,条码,钢铁	钢铁	1
0	海洋,加湿器,摇摆,警察	挂钟,美容,暴徒	挂钟	2
1	海洋,加湿器,摇摆,警察	挂钟,美容,暴徒	美容	1
2	海洋,加湿器,摇摆,警察	挂钟,美容,暴徒	暴徒	3
0	秘书,道路,债券,类型	开车,火车,服务器	开车	0
1	秘书,道路,债券,类型	开车,火车,服务器	火车	1
2	秘书,道路,债券,类型	开车,火车,服务器	服务器	3
0	海洋,加湿器,摇摆,警察	分子,深,队长	分子	1
1	海洋,加湿器,摇摆,警察	分子,深,队长	深	0
2	海洋,加湿器,摇摆,警察	分子,深,队长	队长	3
0	秘书,道路,债券,类型	索罗斯,绵绵不断,品种	索罗斯	2
1	秘书,道路,债券,类型	索罗斯,绵绵不断,品种	绵绵不断	1
2	秘书,道路,债券,类型	索罗斯,绵绵不断,品种	品种	3
0	海洋,加湿器,摇摆,警察	喝酒怕怕,旱鸭怕怕,起粉怕怕	喝酒怕怕	3
1	海洋,加湿器,摇摆,警察	喝酒怕怕,旱鸭怕怕,起粉怕怕	旱鸭怕怕	0
2	海洋,加湿器,摇摆,警察	喝酒怕怕,旱鸭怕怕,起粉怕怕	起粉怕怕	1
0	秘书,道路,债券,类型	阿里巴巴,干,水茶饮料	阿里巴巴	2
1	秘书,道路,债券,类型	阿里巴巴,干,水茶饮料	干	0
2	秘书,道路,债券,类型	阿里巴巴,干,水茶饮料	水茶饮料	3
0	海洋,加湿器,摇摆,警察	喷,凶,美	喷	1
1	海洋,加湿器,摇摆,警察	喷,凶,美	凶	3
2	海洋,加湿器,摇摆,警察	喷,凶,美	美	0
0	秘书,道路,债券,类型	品牌,直来直去，不懂变通,面额	品牌	3
1	秘书,道路,债券,类型	品牌,直来直去，不懂变通,面额	直来直去，不懂变通	1
2	秘书,道路,债券,类型	品牌,直来直去，不懂变通,面额	面额	2
0	海洋,加湿器,摇摆,警察	印度尼西亚,海草海草,叔叔	印度尼西亚	0
1	海洋,加湿器,摇摆,警察	印度尼西亚,海草海草,叔叔	海草海草	2
2	海洋,加湿器,摇摆,警察	印度尼西亚,海草海草,叔叔	叔叔	3
0	秘书,道路,债券,类型	可口百事,齐步走,信用卡	可口百事	3
1	秘书,道路,债券,类型	可口百事,齐步走,信用卡	齐步走	1
2	秘书,道路,债券,类型	可口百事,齐步走,信用卡	信用卡	2
0	海洋,加湿器,摇摆,警察	心大心细,不是很大,赚钱	心大心细	2
1	海洋,加湿器,摇摆,警察	心大心细,不是很大,赚钱	不是很大	1
2	海洋,加湿器,摇摆,警察	心大心细,不是很大,赚钱	赚钱	3
0	秘书,道路,债券,类型	低风险,井,作品	低风险	2
1	秘书,道路,债券,类型	低风险,井,作品	井	1
2	秘书,道路,债券,类型	低风险,井,作品	作品	3
0	海洋,加湿器,摇摆,警察	拦截,插电,海盗船	拦截	3
1	海洋,加湿器,摇摆,警察	拦截,插电,海盗船	插电	1
2	海洋,加湿器,摇摆,警察	拦截,插电,海盗船	海盗船	2
0	服务生,压力,污,困	职业,美美的睡,脏粑粑	职业	0
1	服务生,压力,污,困	职业,美美的睡,脏粑粑	美美的睡	3
2	服务生,压力,污,困	职业,美美的睡,脏粑粑	脏粑粑	2
0	老鼠,笔记,游艇,桅杆	大棒子,写,基吧最小的	大棒子	3
1	老鼠,笔记,游艇,桅杆	大棒子,写,基吧最小的	写	1
2	老鼠,笔记,游艇,桅杆	大棒子,写,基吧最小的	基吧最小的	0
0	服务生,压力,污,困	端茶倒水,山大,想喝咖啡	端茶倒水	0
1	服务生,压力,污,困	端茶倒水,山大,想喝咖啡	山大	1
2	服务生,压力,污,困	端茶倒水,山大,想喝咖啡	想喝咖啡	3
0	老鼠,笔记,游艇,桅杆	我很讨厌的,没有竿,十二生肖	我很讨厌的	1
1	老鼠,笔记,游艇,桅杆	我很讨厌的,没有竿,十二生肖	没有竿	2
2	老鼠,笔记,游艇,桅杆	我很讨厌的,没有竿,十二生肖	十二生肖	0
0	服务生,压力,污,困	阿姨丫一丫,海宇的内心,餐厅里有	阿姨丫一丫	1
1	服务生,压力,污,困	阿姨丫一丫,海宇的内心,餐厅里有	海宇的内心	2
2	服务生,压力,污,困	阿姨丫一丫,海宇的内心,餐厅里有	餐厅里有	0
0	老鼠,笔记,游艇,桅杆	小棒子,买一个本子,给你刷一个	小棒子	3
1	老鼠,笔记,游艇,桅杆	小棒子,买一个本子,给你刷一个	买一个本子	1
2	老鼠,笔记,游艇,桅杆	小棒子,买一个本子,给你刷一个	给你刷一个	2
0	愤怒,蜜蜂,诗经,猫头鹰	打架,甜,夜晚	打架	0
1	愤怒,蜜蜂,诗经,猫头鹰	打架,甜,夜晚	甜	1
2	愤怒,蜜蜂,诗经,猫头鹰	打架,甜,夜晚	夜晚	3
0	键盘,苍蝇,火,熊本熊	电脑,可爱,水	电脑	0
1	键盘,苍蝇,火,熊本熊	电脑,可爱,水	可爱	3
2	键盘,苍蝇,火,熊本熊	电脑,可爱,水	水	2
0	愤怒,蜜蜂,诗经,猫头鹰	白谱,君不见黄河之水天上来,隐形的翅膀	白谱	0
1	愤怒,蜜蜂,诗经,猫头鹰	白谱,君不见黄河之水天上来,隐形的翅膀	君不见黄河之水天上来	2
2	愤怒,蜜蜂,诗经,猫头鹰	白谱,君不见黄河之水天上来,隐形的翅膀	隐形的翅膀	1
0	键盘,苍蝇,火,熊本熊	26,不容,黑	26	0
1	键盘,苍蝇,火,熊本熊	26,不容,黑	不容	2
2	键盘,苍蝇,火,熊本熊	26,不容,黑	黑	3
0	愤怒,蜜蜂,诗经,猫头鹰	分数,嘤嘤嘤,事情	分数	0
1	愤怒,蜜蜂,诗经,猫头鹰	分数,嘤嘤嘤,事情	嘤嘤嘤	3
2	愤怒,蜜蜂,诗经,猫头鹰	分数,嘤嘤嘤,事情	事情	2
0	键盘,苍蝇,火,熊本熊	侠,有备而来,烧烤	侠	0
1	键盘,苍蝇,火,熊本熊	侠,有备而来,烧烤	有备而来	3
2	键盘,苍蝇,火,熊本熊	侠,有备而来,烧烤	烧烤	2
0	愤怒,蜜蜂,诗经,猫头鹰	大声,历史,喵	大声	0
1	愤怒,蜜蜂,诗经,猫头鹰	大声,历史,喵	历史	2
2	愤怒,蜜蜂,诗经,猫头鹰	大声,历史,喵	喵	3
0	键盘,苍蝇,火,熊本熊	讨厌,无名岛,岛国	讨厌	1
1	键盘,苍蝇,火,熊本熊	讨厌,无名岛,岛国	无名岛	0
2	键盘,苍蝇,火,熊本熊	讨厌,无名岛,岛国	岛国	3
0	愤怒,蜜蜂,诗经,猫头鹰	雷佳音特色,黄,静静	雷佳音特色	3
1	愤怒,蜜蜂,诗经,猫头鹰	雷佳音特色,黄,静静	黄	1
2	愤怒,蜜蜂,诗经,猫头鹰	雷佳音特色,黄,静静	静静	2
0	键盘,苍蝇,火,熊本熊	红,能,搓手	红	2
1	键盘,苍蝇,火,熊本熊	红,能,搓手	能	3
2	键盘,苍蝇,火,熊本熊	红,能,搓手	搓手	1
0	愤怒,蜜蜂,诗经,猫头鹰	红色的小鸟,世纪,倒立	红色的小鸟	0
1	愤怒,蜜蜂,诗经,猫头鹰	红色的小鸟,世纪,倒立	世纪	2
2	愤怒,蜜蜂,诗经,猫头鹰	红色的小鸟,世纪,倒立	倒立	3
0	键盘,苍蝇,火,熊本熊	程序员,飞蛾,脏	程序员	0
1	键盘,苍蝇,火,熊本熊	程序员,飞蛾,脏	飞蛾	2
2	键盘,苍蝇,火,熊本熊	程序员,飞蛾,脏	脏	1
0	愤怒,蜜蜂,诗经,猫头鹰	杨幂,帽子,另外的价钱	杨幂	1
1	愤怒,蜜蜂,诗经,猫头鹰	杨幂,帽子,另外的价钱	帽子	3
2	愤怒,蜜蜂,诗经,猫头鹰	杨幂,帽子,另外的价钱	另外的价钱	0
0	键盘,苍蝇,火,熊本熊	明星,饭,憨	明星	2
1	键盘,苍蝇,火,熊本熊	明星,饭,憨	饭	1
2	键盘,苍蝇,火,熊本熊	明星,饭,憨	憨	3
0	华佗,小品,番茄酱,螃蟹	古代,很多人,站着吃	古代	0
1	华佗,小品,番茄酱,螃蟹	古代,很多人,站着吃	很多人	1
2	华佗,小品,番茄酱,螃蟹	古代,很多人,站着吃	站着吃	2
0	莫邪,睫毛膏,注释,风	王者荣耀,语文书,呼呼	王者荣耀	0
1	莫邪,睫毛膏,注释,风	王者荣耀,语文书,呼呼	语文书	2
2	莫邪,睫毛膏,注释,风	王者荣耀,语文书,呼呼	呼呼	3
0	华佗,小品,番茄酱,螃蟹	在家里坐着吃一种动物,去医院的路上我看着两人表演,到了医院后发现医生太厉害了	在家里坐着吃一种动物	3
1	华佗,小品,番茄酱,螃蟹	在家里坐着吃一种动物,去医院的路上我看着两人表演,到了医院后发现医生太厉害了	去医院的路上我看着两人表演	1
2	华佗,小品,番茄酱,螃蟹	在家里坐着吃一种动物,去医院的路上我看着两人表演,到了医院后发现医生太厉害了	到了医院后发现医生太厉害了	0
0	莫邪,睫毛膏,注释,风	最下面的,我不需要,冷飕飕	最下面的	2
1	莫邪,睫毛膏,注释,风	最下面的,我不需要,冷飕飕	我不需要	1
2	莫邪,睫毛膏,注释,风	最下面的,我不需要,冷飕飕	冷飕飕	3
0	华佗,小品,番茄酱,螃蟹	一个人,薯条,8条脚	一个人	0
1	华佗,小品,番茄酱,螃蟹	一个人,薯条,8条脚	薯条	2
2	华佗,小品,番茄酱,螃蟹	一个人,薯条,8条脚	8条脚	3
0	莫邪,睫毛膏,注释,风	浓密纤长,抄写两遍,剑	浓密纤长	1
1	莫邪,睫毛膏,注释,风	浓密纤长,抄写两遍,剑	抄写两遍	2
2	莫邪,睫毛膏,注释,风	浓密纤长,抄写两遍,剑	剑	0
0	华佗,小品,番茄酱,螃蟹	家里都是虫子！,汉堡吃多了我不消化，我难受,古代人可能没这么乐呵过	家里都是虫子！	3
1	华佗,小品,番茄酱,螃蟹	家里都是虫子！,汉堡吃多了我不消化，我难受,古代人可能没这么乐呵过	汉堡吃多了我不消化，我难受	0
2	华佗,小品,番茄酱,螃蟹	家里都是虫子！,汉堡吃多了我不消化，我难受,古代人可能没这么乐呵过	古代人可能没这么乐呵过	1
0	莫邪,睫毛膏,注释,风	古代人喜欢,王心凌的歌，你懂吗,我不会倒的	古代人喜欢	2
1	莫邪,睫毛膏,注释,风	古代人喜欢,王心凌的歌，你懂吗,我不会倒的	王心凌的歌，你懂吗	1
2	莫邪,睫毛膏,注释,风	古代人喜欢,王心凌的歌，你懂吗,我不会倒的	我不会倒的	3
0	华佗,小品,番茄酱,螃蟹	龙虾,希望重生,蛋包饭	龙虾	3
1	华佗,小品,番茄酱,螃蟹	龙虾,希望重生,蛋包饭	希望重生	0
2	华佗,小品,番茄酱,螃蟹	龙虾,希望重生,蛋包饭	蛋包饭	2
0	莫邪,睫毛膏,注释,风	背诵,我喜欢,我也不倒	背诵	2
1	莫邪,睫毛膏,注释,风	背诵,我喜欢,我也不倒	我喜欢	1
2	莫邪,睫毛膏,注释,风	背诵,我喜欢,我也不倒	我也不倒	3
0	华佗,小品,番茄酱,螃蟹	有个人拿着红红的东西！！！,有个人拿着一把草！！！,有个人有三张嘴！！！	有个人拿着红红的东西！！！	2
1	华佗,小品,番茄酱,螃蟹	有个人拿着红红的东西！！！,有个人拿着一把草！！！,有个人有三张嘴！！！	有个人拿着一把草！！！	0
2	华佗,小品,番茄酱,螃蟹	有个人拿着红红的东西！！！,有个人拿着一把草！！！,有个人有三张嘴！！！	有个人有三张嘴！！！	1
0	莫邪,睫毛膏,注释,风	一个牌子有的,情比金坚,课代表	一个牌子有的	1
1	莫邪,睫毛膏,注释,风	一个牌子有的,情比金坚,课代表	情比金坚	0
2	莫邪,睫毛膏,注释,风	一个牌子有的,情比金坚,课代表	课代表	2
0	华佗,小品,番茄酱,螃蟹	德云社,配料,伟大	德云社	1
1	华佗,小品,番茄酱,螃蟹	德云社,配料,伟大	配料	2
2	华佗,小品,番茄酱,螃蟹	德云社,配料,伟大	伟大	0
0	莫邪,睫毛膏,注释,风	仿佛脸被打过,老伴,我不喜欢	仿佛脸被打过	3
1	莫邪,睫毛膏,注释,风	仿佛脸被打过,老伴,我不喜欢	老伴	0
2	莫邪,睫毛膏,注释,风	仿佛脸被打过,老伴,我不喜欢	我不喜欢	2
0	国宝,音乐会,溜冰场,美甲	熊猫,周杰伦,花样	熊猫	0
1	国宝,音乐会,溜冰场,美甲	熊猫,周杰伦,花样	周杰伦	1
2	国宝,音乐会,溜冰场,美甲	熊猫,周杰伦,花样	花样	2
0	核桃,考试,树根,华丽	高贵,种在土里的命脉,学生必须经历的	高贵	3
1	核桃,考试,树根,华丽	高贵,种在土里的命脉,学生必须经历的	种在土里的命脉	2
2	核桃,考试,树根,华丽	高贵,种在土里的命脉,学生必须经历的	学生必须经历的	1
0	国宝,音乐会,溜冰场,美甲	黑白,华人第一明星,女性的手	黑白	0
1	国宝,音乐会,溜冰场,美甲	黑白,华人第一明星,女性的手	华人第一明星	1
2	国宝,音乐会,溜冰场,美甲	黑白,华人第一明星,女性的手	女性的手	3
0	核桃,考试,树根,华丽	补脑,农村很多这样的东西,有钱人	补脑	0
1	核桃,考试,树根,华丽	补脑,农村很多这样的东西,有钱人	农村很多这样的东西	2
2	核桃,考试,树根,华丽	补脑,农村很多这样的东西,有钱人	有钱人	3
0	国宝,音乐会,溜冰场,美甲	交响曲,贴地飞行,青花瓷	交响曲	1
1	国宝,音乐会,溜冰场,美甲	交响曲,贴地飞行,青花瓷	贴地飞行	2
2	国宝,音乐会,溜冰场,美甲	交响曲,贴地飞行,青花瓷	青花瓷	0
0	核桃,考试,树根,华丽	学校里学生阶段必备,对脑子好,上流社会	学校里学生阶段必备	1
1	核桃,考试,树根,华丽	学校里学生阶段必备,对脑子好,上流社会	对脑子好	0
2	核桃,考试,树根,华丽	学校里学生阶段必备,对脑子好,上流社会	上流社会	3
0	国宝,音乐会,溜冰场,美甲	十,光滑,憨憨	十	3
1	国宝,音乐会,溜冰场,美甲	十,光滑,憨憨	光滑	2
2	国宝,音乐会,溜冰场,美甲	十,光滑,憨憨	憨憨	0
0	核桃,考试,树根,华丽	你的样子,成步堂,深深的	你的样子	3
1	核桃,考试,树根,华丽	你的样子,成步堂,深深的	成步堂	0
2	核桃,考试,树根,华丽	你的样子,成步堂,深深的	深深的	2
0	家暴,灌篮,水杯,复制品	高手,我有一万个,你有xx倾向	高手	1
1	家暴,灌篮,水杯,复制品	高手,我有一万个,你有xx倾向	我有一万个	2
2	家暴,灌篮,水杯,复制品	高手,我有一万个,你有xx倾向	你有xx倾向	0
0	窗帘,灯泡,地图,淘金	矿工,我常常是,第二个字是里外结构	矿工	3
1	窗帘,灯泡,地图,淘金	矿工,我常常是,第二个字是里外结构	我常常是	1
2	窗帘,灯泡,地图,淘金	矿工,我常常是,第二个字是里外结构	第二个字是里外结构	2
0	家暴,灌篮,水杯,复制品	立法保护,可乐,动词	立法保护	0
1	家暴,灌篮,水杯,复制品	立法保护,可乐,动词	可乐	2
2	家暴,灌篮,水杯,复制品	立法保护,可乐,动词	动词	1
0	窗帘,灯泡,地图,淘金	2+1,公鸡,西部	2+1	1
1	窗帘,灯泡,地图,淘金	2+1,公鸡,西部	公鸡	2
2	窗帘,灯泡,地图,淘金	2+1,公鸡,西部	西部	3
0	家暴,灌篮,水杯,复制品	在场地发生,科技,在屋里发生	在场地发生	1
1	家暴,灌篮,水杯,复制品	在场地发生,科技,在屋里发生	科技	3
2	家暴,灌篮,水杯,复制品	在场地发生,科技,在屋里发生	在屋里发生	0
0	窗帘,灯泡,地图,淘金	拉上,学习时用得上,如果你想找到情报4,你需要-	拉上	0
1	窗帘,灯泡,地图,淘金	拉上,学习时用得上,如果你想找到情报4,你需要-	学习时用得上	1
2	窗帘,灯泡,地图,淘金	拉上,学习时用得上,如果你想找到情报4,你需要-	如果你想找到情报4,你需要-	2
0	家暴,灌篮,水杯,复制品	不应该大量发生,已经大量发生了,应该大量发生	不应该大量发生	0
1	家暴,灌篮,水杯,复制品	不应该大量发生,已经大量发生了,应该大量发生	已经大量发生了	3
2	家暴,灌篮,水杯,复制品	不应该大量发生,已经大量发生了,应该大量发生	应该大量发生	1
0	窗帘,灯泡,地图,淘金	科技,现在没了,晚上用	科技	1
1	窗帘,灯泡,地图,淘金	科技,现在没了,晚上用	现在没了	3
2	窗帘,灯泡,地图,淘金	科技,现在没了,晚上用	晚上用	0
0	家暴,灌篮,水杯,复制品	一样的,得分,扭曲的	一样的	3
1	家暴,灌篮,水杯,复制品	一样的,得分,扭曲的	得分	1
2	家暴,灌篮,水杯,复制品	一样的,得分,扭曲的	扭曲的	0
0	窗帘,灯泡,地图,淘金	有手机app,第一个字和其余的词的第一个字文字结构不同,第二个字和第一个字文字结构相同，且第二个字和其他词的第二个字文字结构不同	有手机app	2
1	窗帘,灯泡,地图,淘金	有手机app,第一个字和其余的词的第一个字文字结构不同,第二个字和第一个字文字结构相同，且第二个字和其他词的第二个字文字结构不同	第一个字和其余的词的第一个字文字结构不同	0
2	窗帘,灯泡,地图,淘金	有手机app,第一个字和其余的词的第一个字文字结构不同,第二个字和第一个字文字结构相同，且第二个字和其他词的第二个字文字结构不同	第二个字和第一个字文字结构相同，且第二个字和其他词的第二个字文字结构不同	1
0	家暴,灌篮,水杯,复制品	金木石etc,皮革与塑料,人肉（为了方便排除，没有被选上的第那个选项材质可能是几乎任意东西）	金木石etc	2
1	家暴,灌篮,水杯,复制品	金木石etc,皮革与塑料,人肉（为了方便排除，没有被选上的第那个选项材质可能是几乎任意东西）	皮革与塑料	1
2	家暴,灌篮,水杯,复制品	金木石etc,皮革与塑料,人肉（为了方便排除，没有被选上的第那个选项材质可能是几乎任意东西）	人肉（为了方便排除，没有被选上的第那个选项材质可能是几乎任意东西）	0
0	窗帘,灯泡,地图,淘金	不用走也用得上的,不看的,要做的	不用走也用得上的	0
1	窗帘,灯泡,地图,淘金	不用走也用得上的,不看的,要做的	不看的	1
2	窗帘,灯泡,地图,淘金	不用走也用得上的,不看的,要做的	要做的	3
0	古董,撕毁,狗窝,果冻	嘶啦,duang,舒适	嘶啦	1
